swahili_id,kitaifa,michezo,biashara,kimataifa,burudani
0480c08ce9059abe99336f4b39a41f4562150848,0.00032877442,0.00015140846,0.99939275,0.00010652916,2.0530968e-05
04d7e75611796f3ce8ec460f1eb6bffa9da15676,0.0148970615,0.98004246,0.0022776467,0.0024966246,0.00028619668
050e737c0998f7ba049bc0f02d5a4b64e7f0625e,0.012782633,0.9784582,5.8496953e-06,0.005794028,0.0029592998
0516a757aad1d09f893091602ad05505b5e88401,0.016133534,0.00019134629,0.9836316,3.5882753e-05,7.669781e-06
05d499508761de20c4ae1f9fee1e204bd435edd9,0.65965503,0.00094633555,0.33823746,0.0010272376,0.00013395704
05ea491371ea5305802da17a93f27ecf8e59bb49,0.00294474,0.9945458,0.0008670699,0.0012359705,0.0004063875
05ee92945a93072bd98b56eaa9917e73584c0d2f,0.95302695,0.03965432,0.0017452693,0.0054126824,0.00016075773
060017feb4ec0ef7415dad6cc02e33842dfcfbb2,0.8438421,0.016629986,0.13788803,0.0014070299,0.0002328532
0689b40d0a24ac5152e62aad9d112138e7aabe11,0.012480594,1.9530342e-05,0.98470193,0.0014154069,0.0013826191
06bc918b17a76ca6f18a3341f7da78d1fd02a326,0.15677264,0.83844954,0.0020783087,0.00259662,0.00010286838
07556b566255f261f362d7b6dd317cf7c8722507,0.004138722,0.0006736513,0.99409455,0.00046389847,0.00062913966
075bbea3663e0db97fcd4a2687ef2d47236dac28,0.9971961,0.0011619093,0.0006549623,0.00094278244,4.4223892e-05
07ad07b3e6307bc93b4abf80011e4630058b665e,0.988192,0.00060262106,0.0054610157,0.0054185176,0.00032572524
07e372ce107507e12c04bcc938f1014a190c4912,0.00051702035,1.3437249e-06,0.99946636,6.9314606e-06,8.426513e-06
07e92959da333f858fffbcb3d9598ccfe7d2da34,0.096208066,0.00061795575,0.90304375,0.000107594555,2.272993e-05
07ea328f3b14346960dc9ee5be834753bb1261e7,0.9601376,0.009025775,0.006920302,0.0229807,0.0009356469
07ec88b88bba066163e7aa27228b6263ee506390,0.9916614,0.0069615166,0.00033007652,0.0009835036,6.349029e-05
081412e435970d66e6a60e9406148323605d7171,0.10337597,0.00025951726,0.8956523,0.0005547895,0.00015740517
08275ea9ddafd22b968c99f94db32c366a9b94d8,0.0017693867,0.99492186,0.000706568,0.0016670617,0.0009351369
0890a8acfb73d35080feb74458c9792b1d57fe6f,0.9921331,0.001693522,0.0050214785,0.0009878225,0.00016411727
08df63a437025893af3ef60b87a702ad20dac5a3,0.032183252,0.9628365,0.0018442471,0.002806654,0.0003293662
0943b6968f97bdcdb50614734e04244199588da6,0.037575737,0.9606109,0.00044391686,0.0011879831,0.00018147283
09b4ed7da8e5f8780ea8d3123478d6b42be31dfc,0.66461277,0.0128194345,0.32107204,0.0013498396,0.00014593068
09e50d9ada0f258798d3a9ae312d4783589e5fc9,0.00035378113,6.979983e-05,0.9984816,0.0006886231,0.00040640504
0a0c86c5a3e9253c647297a0fdf9355262620f8b,0.2947889,0.0029183696,0.69755936,0.0025604058,0.0021729881
0a223acab39e9b37cc0ec89b241874869c79cef9,0.94738126,0.0011534577,0.04742136,0.0036229745,0.00042103117
0a25a12bcfb1bcee66a0fd936b305251082736ef,0.025575902,0.9689104,0.00209479,0.002957014,0.00046196536
0a6152dbcfdcc0e8f2980179f6319d511d86e258,0.9746807,2.6839247e-05,0.018275246,0.0056579527,0.001359225
0a8af0671430846c40524d56d374035793d03247,0.0013958393,0.99411726,0.0029405982,0.0010723193,0.0004739837
0b01e6d23ead0ce43ee3cb719a84694cb634c84b,0.0021384056,0.99489635,0.0006624471,0.0019584822,0.00034434494
0b39b6b564a36e71f36a9b2da87e1d8b0edc1926,0.9407183,0.0015901546,0.056715637,0.0006759491,0.0002999506
0b47e2144dc890d150c60a32986e2b130fa1e6ce,0.010593608,0.00031096666,0.98869276,0.00023063991,0.00017206786
0b556c8ed912121e0574b62a5e41d68e771ed380,0.99646395,0.0017142551,0.0007076632,0.0010356946,7.84726e-05
0ba0156e5105e73cdc1c9c6e0b247be99c8b8be7,0.95396733,0.0017031925,0.043520283,0.00058745913,0.00022167164
0c272f5d8f6746d7b77b3d8dfff502c55b7b6612,0.9961253,0.00020870571,0.001173197,0.0024048942,8.785527e-05
0c970a83167a984294a4f45f714cc117adca3b91,0.95353264,0.026539408,0.011199148,0.0057930453,0.002935772
0cdc764a2cf4f38e3b734dda222498daaae7762b,0.6750022,0.00015900818,0.3245028,0.0002913206,4.4675464e-05
0cfbd5179035e5e22964b1fa9c764337cc816bc4,0.00083363254,4.762409e-06,0.9991497,4.041804e-06,7.913468e-06
0d15d685fd32390bac5ba568a7ad5cac59313f78,0.12321705,0.874724,0.00040660228,0.0015018848,0.00015045964
0d1637e139b088cf1d9a114ca48a5676abca4161,0.022562666,0.00029816164,0.9761639,0.0008780591,9.717777e-05
0d2e3cdfa1c479f93d7d19008616c7331df1d4d1,0.12660843,0.0013199879,0.87114644,0.00059264567,0.0003324441
0d33de20de638919329d55c90d8eeb6e6c05d8bf,0.0014475132,4.4190087e-06,0.99853086,9.880893e-06,7.342856e-06
0d8e8bb5db320bc6c7c048d0bed7b17a4e52fd4c,0.94454443,0.0007630811,0.05154729,0.0030595898,8.561532e-05
0da943ec51a642a6c551c33e260fac9702db1261,5.092549e-05,0.9957216,0.00068004604,0.0025320807,0.0010154014
0dad250b74ae3fac96a6ea95da3908cff18481e3,0.99699914,0.0018509285,3.9019742e-05,0.0010881047,2.2938522e-05
0dbb48e484af46a1567888ee8cad187011cffe91,0.9866607,0.0011110036,0.008269615,0.0032782017,0.0006804706
0dbff8419b10d05274f9ae806c3a80f4182e9533,0.9368747,4.9340357e-05,0.019963723,0.0423872,0.0007250512
0dc7aa83d132722c26c404bcc4c3beff84a4f6a9,0.99338186,0.0022639947,0.0024336602,0.0016563738,0.0002641319
0e43e7f0e72fd33f0fbf9cccf323f5075970ebb1,0.008821451,0.000118063304,0.99090827,8.339303e-05,6.8865724e-05
0e9ac91411adcd07930eec2cb5aca10edbcb5baf,0.97344685,0.019860907,4.2006202e-05,0.006385232,0.00026496933
0ebce7758de01efa31f6cb32923137d89af0eea0,0.001422119,0.9978618,7.797114e-05,0.00035183938,0.00028632284
0ecd111de63881bf6a1a5737ab588f514c96c70c,0.9949062,0.0021848665,0.00018942582,0.0026009353,0.00011853965
0eec26a488ff8052197a3b5390b418ac1c12ba6f,0.11168659,3.610179e-05,0.0001637042,0.8750581,0.013055534
0f3cbf200b1576ec06958663630b1fe0296dc147,0.81498003,0.012581974,0.0026972322,0.165735,0.0040057623
0f549457628a1f540d3d5940ac5d21ba5f258533,0.0758309,1.7724236e-05,0.9220069,0.0008897572,0.0012547588
0f5bf82dcbb81f6291a8dc85ed6e306e15a1cbea,0.1693782,2.7182808e-05,0.77030194,0.03916481,0.021127831
0f5c284178765d0a6d07ce07bf4fe33f92e06202,0.9572792,0.0006640868,0.03907038,0.0027258138,0.00026056857
105b495562a154cbbcadcffad1064e8118242c74,0.030338204,0.9680642,0.00018288086,0.0011902062,0.00022450839
107dd7197b90fdfbe1a98b86dadfa8bfac9bfedf,0.0003740762,8.797429e-06,0.999574,2.5012641e-05,1.8121802e-05
10b03eaffdc3304770628c87bda11e0267eed7eb,0.031271655,0.9671491,0.00016930762,0.0012184686,0.00019147633
11066cccc8556d9216650f0e9b8a11bea7bda395,0.9505268,0.00022655205,0.04069631,0.0077216495,0.000828693
1146d6b4b5f38d1e47599fc43dc2416ab09a9c6b,0.98453957,0.0005277799,0.00047495053,0.013839484,0.00061824353
115f11eb5f7d4ec8c9ed994f7a613024d7495529,0.0009730949,5.3209216e-05,0.99856585,0.00020397178,0.00020397178
1166f416e9abde5e66f0073ad84fab41e55d2f5f,0.006446373,0.0019327189,0.9914437,0.00012673187,5.0410457e-05
117475559a39a6e0c91bc8146d3af16441445958,0.51753116,0.0008258353,4.9830583e-06,0.48051143,0.0011265805
11cfaf6f1cb4d9e912f67fc7bba2dd20617a54e5,0.15004285,0.69855005,0.0011136028,0.14387268,0.0064208703
11ebf20c51938edb9f0bb485fdcb764dec79b720,0.75820404,0.0047433036,0.20426722,0.029141506,0.0036439267
11f2336ac02a445727c4c70267c96c26165e5160,0.011913915,0.9861858,0.00043999188,0.0011706002,0.00028968308
12bfbc98cc72f5b4325559a389d68642841bb352,0.9119329,0.024136627,0.06223419,0.001532491,0.00016374687
12d9b3e67591a19adb213cc10fce955b95975b59,0.0010522029,0.9956791,0.002295979,0.0008545999,0.000118169235
12e3516097ebeb561a648ed3b80c84831b2373d5,0.011548114,3.3465916e-05,0.9880575,0.0003295199,3.1438318e-05
1317a6c2be8b08e66c44be5fb0fa0abd95dc1122,0.88380826,0.00035693095,0.10565898,0.009703837,0.000471934
13299c54cb74ce4c8714de5e4a9bccbb9a556f96,0.024292994,0.9678959,0.005611028,0.0020361526,0.00016390484
13451413c35a1bcc624706c98bcb353fd910f62a,0.011338333,0.9867698,0.0007329767,0.0009767427,0.00018209632
141df8d7c9720327fef3166a4946149d4597520a,0.0003274088,0.00044664156,0.99913687,4.1301424e-05,4.7723708e-05
144800063ce42c96dfa9cdddd36d622159cef6fa,0.9769602,0.00015910191,0.019006176,0.0026133105,0.0012612486
145d0710b6bb3db5a6f1bb4781468967ab8f363b,0.99788326,0.0009848537,0.00032004758,0.0007325962,7.920072e-05
1490e2b0c8e2ce49cc21aedb335c55c4b8df719a,0.19367795,8.656643e-06,0.80591476,0.00034309746,5.5573255e-05
14fcb47517af5bcf9fefb157fcef1ba616a7c081,0.9952809,0.0019669074,0.002515713,0.00022284656,1.36203025e-05
1531d5b6c12ec1d135669ae9484671aea15423d6,0.00041892845,4.2132742e-05,0.9995334,3.681518e-06,1.732246e-06
15881754e95674ca3089e2c229cf14ca385993e1,0.0018815859,0.9975561,4.7185153e-05,0.00035104528,0.00016405029
158cc5c81fe5b29eacb35b95b6e0e56d09d8e758,9.788354e-11,0.99963236,2.124676e-06,0.00019256915,0.00017295535
159224fc313fc2d9b3ef32df8c20c53fb98725a2,0.9650512,0.00017260922,0.03138719,0.002829641,0.00055937015
15b073c6c1159056affcb7b1d5fd094d2fa178d5,0.007946799,0.98736006,0.0023262408,0.0019097797,0.00045717016
15e01f45d706c15014d706a000efc2548eb33980,0.7130981,0.001473998,0.284761,0.0005174219,0.00014940655
15e5a9271c80e1c7161e468adfb58a694c737ae8,0.0039408677,0.0010320604,0.99490863,8.2110215e-05,3.6294135e-05
1641eb85255f102592a85d3cba2cb9cacb8b4051,0.015904777,0.98111516,0.0011177817,0.0015579602,0.00030439315
167e0483268b98bf5fe1a5aad41cd95eac382f0f,0.99410456,0.00019376168,0.0018618469,0.0037117756,0.00012806866
16a0e237108278566224aab63145df19b683c705,0.002014004,2.2821187e-06,0.9978771,2.0024954e-05,8.664531e-05
16a56f26b6f696151809e0cb26b75093ec47a58d,0.004701014,0.99319565,0.00037241582,0.0012199127,0.0005110244
16b770f6de7ce9481b84051fc4e124b792695910,0.89578193,0.0017633726,0.10168865,0.0006959627,7.013165e-05
17aafba88458bfd29ddf9b7cbd159c191f7a1118,0.95685303,0.0006862011,0.03899582,0.0032577363,0.00020724571
17dd7effc40752af58e35c37c5895d4ba5d84269,3.4232253e-09,0.9995049,1.3611483e-05,0.00028511882,0.00019634221
18595209cee4049feb8c24a6fd25aafd9d0d755c,0.012405742,0.61551315,0.3503665,0.013920936,0.0077937
18a3d479d214f7c41b65ecd6abfbea8e124d5ea6,0.001538743,0.99296206,0.00036727247,0.0045859944,0.0005459833
18bbb303cb556aa3dd69b6705893649b194b875f,0.03645627,0.00075644103,0.9622813,0.00027665333,0.00022935367
18fdf5f0583fe8b0cd324b2324e235a7cadc9143,0.00082280074,0.9929317,0.0017486867,0.004179547,0.00031721796
197baa2e7a1a9b5e091c5dda305922b912b5f000,0.0007862234,3.2351554e-06,0.9991917,1.0732706e-05,8.101471e-06
19f510e2874c0b863f7b753a1fd624e1cf7f65a7,0.997931,0.0002551764,0.00011479259,0.0015784848,0.000120536795
1a17c80adddd2c806c7c006c1c6664551f639945,0.99907744,5.54654e-05,0.00020248814,0.00065268297,1.1925155e-05
1a2945de7db7d664a6a47aa9d4ca66f32f70b007,0.9959001,0.001312339,0.0022897706,0.0004165912,8.123447e-05
1a434697e5ed37622d6e242b2661e1b5f15fa4bf,0.98010534,0.0026345563,0.005566473,0.011310664,0.00038289436
1a4ea72aade16ffb2a8a5482d687c49f28e5748e,0.97978437,0.016737653,0.0029352296,0.00050907116,3.3576882e-05
1a8feb5bc2c7f920cc90e2d48e1aa165756d8e40,0.9975229,0.0010237161,0.00028178812,0.0011287326,4.2877313e-05
1ae7db637de02c1433a216bff407f1e00b7746ed,0.0012224938,5.75128e-05,0.9982173,0.00013346034,0.00036921626
1af7c0ced692824637718b5bc494b3f369c27ae9,0.0017007918,0.08558849,0.9125566,0.00011664809,3.757538e-05
1b1dc07761bcf39e979dfb1718967a78d0aee790,0.86215574,0.00012009522,0.13681309,0.0005607642,0.00035023259
1b50390e6648cebfec8fe3a6aef61a0b066febf9,0.9983157,0.0007832361,0.00020875652,0.00062996283,6.2435705e-05
1b5736b3ac4f1db6c28a7818835cdf7a9574658a,0.0029497813,0.00057295914,0.9962484,0.00013087621,9.802175e-05
1b5e71255db35337b4ed41409ad2a02e2631eb7f,0.7355865,0.0018484363,0.26049465,0.0017534859,0.0003168484
1b9efa38da384b10eaa53d56a07a9094febd5c6c,0.992304,0.0006158597,0.0056827306,0.0013294898,6.789355e-05
1bc2142fc267f7d22be3b03f1d8b96791148b0cb,0.00075017835,0.9971872,6.916686e-05,0.0012873615,0.0007061051
1bc5f88ecb46e60f0f63bef176307d245171062e,0.010193204,0.9889782,5.8331738e-05,0.0006457699,0.00012445681
1c3ece194677524c78a9f91716667bce5fb9b7eb,0.010709751,0.00070174364,0.9881286,0.00028463974,0.00017536146
1c626c21d45834c3cee43ec7ec17c73629afce5f,0.99485564,0.0012375636,0.0010239743,0.0023808114,0.00050197786
1c73a9479849e76c9269bf9f1542e264493cd91b,0.43288437,0.001120124,0.56458765,0.0012643185,0.0001435247
1c7e51812e18ca91b75484915554483ce2a55119,0.015348425,8.785452e-05,0.9845116,2.7429518e-05,2.4683894e-05
1c9268524736398ee3e60880113cc4d92f934989,0.946995,0.0010396048,0.0038437862,0.044791766,0.00332977
1ca667458b92c09852f3e4a2d3be77fd0064c069,0.03005321,0.9693272,4.5404333e-05,0.0004900531,8.4166335e-05
1cb82db6885a902029c17c04ae7511653a1d23b9,0.009750497,0.9887671,4.4101184e-06,0.0012432736,0.00023474761
1cca7897a49ff7f29aafea06ccafc2ab7f050d9e,0.00078377506,0.99900264,2.3850025e-06,0.00013136625,7.9911435e-05
1d21046991eae6f767d0af4f3e2df0c41d57376d,0.018222816,2.7011685e-05,0.9809429,0.0003530402,0.00045419886
1d3892ce2970b5f0ab94bd5d6df178022b82fb75,0.019290932,3.380845e-05,0.97886425,0.0011756058,0.0006354317
1d3b44ab1c7acfdf3850e0f32c81ac0733875299,0.01647842,0.9794709,0.00013777571,0.0034338848,0.00047900973
1d7c293d74195e673ba22ac413866beec98ca7ba,0.34773442,0.62111557,0.00245546,0.028225014,0.0004695489
1db409415257ad5afb7d1a4301b5bdd7e4b23a4f,0.0036857482,0.99293476,0.0010229957,0.0021488285,0.00020763132
1deae0ba27a1dff11ac59bca2da59863dcc89401,6.346994e-05,0.98844343,3.289072e-06,0.009881483,0.0016083888
1e5f02f3348efc9deda3149c6dcb24262b68e0bc,0.047505777,0.95045906,0.0002653651,0.0015786254,0.00019113532
1e6b54269bbced15cb129fd99873927aab30fd92,0.15952751,0.0044487654,0.8346409,0.0010775154,0.00030511673
1f306e0c91d64cf18674974f3520900b53ae60d0,0.057391524,0.9376283,0.0027278394,0.0019456951,0.00030665347
1f8ae4a40785fe5619988e033a6bdd897823827d,0.67655504,0.004758738,0.30733898,0.010630141,0.0007170602
1f91a15048e3ee430b307e0d25298ccb4d778c78,0.09684993,0.90023416,0.0009541309,0.0017310855,0.00023064482
1f93a643487d5fc6008d958f25d7ee0ff54a7d11,0.12184898,2.6911908e-05,0.8760635,0.001213377,0.0008470736
1fa318e91639e14ded7d95319fe5e497b89c1c6b,0.9939865,0.002542057,0.002488025,0.00089234597,9.115887e-05
1fec12dabcfdbf1509bf3c4a94af4f3be401a957,0.85572624,0.138066,0.00032024324,0.0055071763,0.00038029824
20514b3a900e6865ddbee4dc7f3ac9a494c3982e,0.98753405,0.0006904484,0.009424903,0.0014588272,0.0008917632
20db7329999438154327e166b1e270010149814a,0.019816207,0.977918,0.0012575632,0.00076723297,0.0002409495
2186342b9a2ac3d8370cd188deeb4460adc17368,0.02137885,0.97170526,0.002629893,0.0039983764,0.0002876682
219c4fdda89354527ee17ad814be82a051c69f85,0.033670083,0.00016032404,0.96542335,0.00030782787,0.00043836696
21d98fb6b5204400522e33450b68f43377298c45,0.6052387,0.0005338821,0.39153543,0.0026536481,3.8373324e-05
22133cda28691ae1c52d81796c20644a27ad65b5,0.9619071,0.002079649,0.03546779,0.00044191885,0.00010353962
2232f3e8f9147b183adc5e5922031ada4617fe49,0.919419,0.006219243,0.031361096,0.037874907,0.0051258113
22650528be024b0ae698b5211306bc3732636d13,0.03442414,0.0009909477,0.9627683,0.0008542504,0.0009623372
2271fe2c21330c061b949ee2ef4e519280852b13,0.250365,3.5424153e-05,0.7474518,0.0018169123,0.00033088433
228a29757133e396c6f0962ee01ecd920542a044,0.9217875,0.00086555147,0.00403366,0.064656466,0.008656807
229d4fe6fec882e0612a7ceeda6ac8204de18c82,0.9981229,0.0011032487,0.00051055924,0.0002517598,1.1592408e-05
22a7967c345454212d50c6f8b35414ca1947cfed,0.99449074,0.0010917453,0.0027206305,0.0015336053,0.00016322707
22aa78381e31b43c9ae7f2a931d04e5fe3a9e2e1,0.010758435,0.9865804,0.00011370879,0.002072421,0.00047500638
22c65d35241b8783cbb04b57e5d8bbf67b18466d,4.281794e-06,0.9982381,1.7817005e-05,0.0015651537,0.0001746647
22d51c0b65218f37924043f86cad2836c06750f4,0.9680829,0.0006755282,0.005104898,0.025710506,0.00042605028
22d605a5ecf7c468fa8ca8482cb4295a0c6622f0,0.99827826,0.001027497,0.0003239484,0.0003388326,3.1516338e-05
22da997d2d5a443d57cc82b9c0b996d4444012aa,0.07991397,0.91814643,0.00053740543,0.001261767,0.00014046466
2331aed1ec908a42e14752a12d2ff6db43352185,0.7251453,0.00656199,0.26520753,0.0028057883,0.00027944322
23432f8e81eae4e9d012a18339e19ab9076f72b2,0.8240837,0.00022040459,0.17409211,0.0011822236,0.00042153482
234503eb2811a7bd940e16cb63e858165b824b02,0.0009615827,0.99643576,0.00061721733,0.0014491563,0.0005362477
2389fbac7e9352ec0de7cc8775f2efc4b4cf6b5a,0.003537596,0.9914709,0.0005377606,0.0026469508,0.0018068273
2396eedfb4b784c10e02b5ff30b30a67b2b43c8b,0.06913779,4.7126767e-05,0.93048954,0.00012710692,0.0001984111
241de8bd14a3c5059ba72e47c9c7d81256740add,0.29321843,0.00015384394,0.70614743,0.00032824202,0.00015205161
24951db6a078339cfc92582044799ca6e960669f,0.008522348,0.989267,0.00026510083,0.0016462941,0.00029922742
251bd51aa700823c7d36d58b331cdc110a1701f6,0.0020204443,0.0030006391,0.99479455,0.00013589112,4.8453472e-05
25222836d355cefbeb28dce0331b511c5504d970,0.99527967,0.0009455764,0.0011076521,0.0024075503,0.00025951795
25310ef53a4af995ebd5cd6ebf505eb496bd1f82,0.9987143,0.0007601836,0.000122292,0.00037631817,2.6863985e-05
258ac68db6c7767d8e8ba2c49921e2c329aa0f88,0.02076681,0.9755148,0.0009808082,0.0023140982,0.00042349135
25c7ddcde232773eeb3487aa8e6cf929750416b8,0.99674463,0.0004378083,0.0009250317,0.001699733,0.00019276438
260a4acadfa1c8e2a5b405b858b556fb841b39c2,0.9673411,0.0008516283,0.02859028,0.002972475,0.00024447264
26498a5987dbab32e9e3841a04434d9d6216f7e1,0.00077609526,0.004090345,0.9950271,6.0788476e-05,4.570666e-05
264fa2dc9c98b37c6db6f1f7c8b7f54fce27c993,0.9919299,0.0021195735,0.00010511594,0.0056301923,0.00021526306
267db0653386b9e84e4130fd216b57a77289b54d,0.008387126,0.98829865,0.0013449752,0.0016673229,0.0003018681
2682e0c1a27de26e0649f196994225173d6323ba,0.91536987,0.0044948035,0.07420838,0.0051132143,0.0008137823
2683a7feb3b17d27344244cb210cd148d35223f0,0.03530813,0.9622642,0.0012742222,0.00095995655,0.0001935093
268b71f045246efde4ea467a4ccfcea2c2804b51,9.223784e-05,8.1706e-06,0.99987555,7.2955245e-06,1.6699621e-05
2691ac6f3a6e113168f145237d836b60df881924,0.11022471,0.0026563024,0.884948,0.002032684,0.00013832586
26b702a06ae1e864430330d015aaaa35f21d4eeb,0.9965042,0.00023612288,0.0009302433,0.0021418612,0.00018751965
26bf62e344aaec65d875ad14fd562aa40b49408f,0.027438615,0.0002385525,0.97197896,0.00022674096,0.000117173055
271825ae352bcae7618044ca2b5719b6f67c6e07,0.09975621,0.8943424,0.0034537069,0.0021194718,0.00032822118
27234421a1cc225bbf6d4795f3488dfdf1d2a1c4,0.7349549,0.024880068,0.2310381,0.008014516,0.0011125393
27559809240c440f0b528fbc1af7e5cbe1b8fea0,7.464889e-06,0.9974377,7.0400615e-06,0.001980818,0.00056695996
2799426ff8c1dda3701fbc7dcbb624bdb230cae3,0.03910376,0.960439,3.7509935e-06,0.0003924509,6.101277e-05
27ec30c7c2416334df93fd818a58e3d9554913b5,0.0012650228,3.3756094e-06,0.9987224,4.135883e-06,5.107134e-06
27fab48d0e16964ff46d6c5b904ebdf9e81e8747,0.99002737,0.0005034596,0.007049159,0.002312114,0.00010782266
2851c1456c5a6737c8594631348781c2ebfa30cb,0.0074934284,5.851442e-05,0.99207544,0.00015416497,0.00021825834
28667773b1bcb3baf526df79f8f3296c0d4c9674,5.599972e-09,0.99949586,3.180227e-05,0.00028875895,0.00018354635
28a78ac3fea8a67371457536a90b0e9567273865,0.79193723,0.00016985952,0.16073477,0.03739147,0.009766658
28dc3ee972f8779bb4b14107db268c8409f50219,8.199509e-05,0.9974022,0.00045244544,0.0015186919,0.0005446885
28e36096ebda6cb2169943384d6c1fa8180fd9c0,0.9967114,0.0021132166,0.0005654417,0.0005534231,5.6535726e-05
290c85dac0aae4c60fc1f957f7b17b380e049c23,0.0016447648,0.99707294,0.00026667127,0.0007192465,0.00029633348
2949d2d118a3240ba3c654d7c7e93169307176b3,4.241454e-07,0.9986864,0.00032481353,0.00084347976,0.0001449379
2957893c8d9481ae20b144a940ea8a293d90d18d,8.5517306e-05,0.9984438,0.00047744327,0.0008449235,0.00014833898
29a252032b84ce882412cf07189c50cb15514eeb,0.9990227,0.0002957554,0.00029003498,0.00038236234,9.178618e-06
29b49407d4bf17d71f7bd1d4f4e47c4a899a28ed,0.25789118,0.0060768765,0.7346636,0.000921062,0.00044713973
29c81c827ac7170ca7898afd9b27347ff592bdfc,0.9778135,0.0064484165,0.013419981,0.0016528589,0.0006652118
29e5ea1ed4816d8687114bbb13162d9a074e7eb8,0.0037592063,0.99168265,0.0013004162,0.002715599,0.0005420941
29f93cb4ecd517363279aecef84e97875d5545a6,0.99275005,0.0050413427,3.4964312e-05,0.0021120245,6.160445e-05
2a84a5008e52e2a6656bb548d835335011aaaf74,0.002668385,0.99366015,0.0012421267,0.0020479206,0.00038142572
2a9af38c7e7210b6ba6c72cf5864052629eb3b6f,0.68023676,0.00072946073,0.31572223,0.0025411001,0.00077046413
2ab0ef31dad96da6e0da678339f3f4f045ac1076,0.96298105,0.0011724508,0.020201884,0.012494733,0.0031499213
2ac85346f12429c41daf50490f042007dcd08c83,0.017766897,0.9805162,0.0011192833,0.0005391399,5.8514343e-05
2ad94bd023bc1acacfed6a3352a100906678b109,0.96815866,0.014213676,0.015810113,0.0017557498,6.18646e-05
2b48e2cac369ea2abb17921a610162bd33f74d68,0.9931162,0.0012997551,0.0004121938,0.0049346522,0.00023716573
2b95c79271040f8a030d774286ad44053ee16b9d,0.01057458,2.3007891e-05,0.9883636,0.0007046577,0.0003341595
2bba32730836833faaeb1a263ed29ab4df5735a5,0.98709375,0.00076990743,0.0069735767,0.0049377684,0.00022493277
2bd8ed9333cd7b9864725f1742a689df365ad51c,0.27263966,3.0219411e-05,0.7267771,0.00038581554,0.00016723867
2be0d207f3a86e11d08edc1188508e1af1d63fb0,0.0015468228,0.99622834,0.00019878037,0.001397438,0.00062864565
2c498e330e035ae446ecde1a08bbf4f9598ea178,0.2980664,2.0711798e-06,0.6998261,0.0013430895,0.00076228584
2c6451ee38d8ba82c2d43d23ada828a269ca4116,0.0076015936,0.98955405,0.00026414392,0.0022268202,0.00035336788
2c966c3f4143d9c68580bf1c3d404a59137ae609,0.0012389221,0.99400455,0.0025973096,0.0019095335,0.00024974355
2cada7f16de01df9295a1b644efe5c619ac8a2b2,0.81908834,0.004331892,0.16902843,0.0059325704,0.0016187098
2cae18f86c326b0eb16f03b0aa9c75818a977448,0.04176864,0.013354949,0.9445193,0.00032754798,2.964492e-05
2cc876deb0920ade25c16884bb57a0aa8359c43a,1.8930731e-06,0.99847335,0.00011966377,0.0008383731,0.00056671794
2d2fe22b39e39e7bb306d5e84dc9f9c4d470114e,0.028852206,0.96955276,0.00032083222,0.0010458224,0.00022839454
