swahili_id,kitaifa,michezo,biashara,kimataifa,burudani
07ec88b88bba066163e7aa27228b6263ee506390,0.9801752,0.00551277,0.0036366088,0.00804064,0.002634744
081412e435970d66e6a60e9406148323605d7171,0.062412582,0.00031992438,0.92795724,0.004850488,0.00445976
08275ea9ddafd22b968c99f94db32c366a9b94d8,9.784956e-05,0.9964426,7.8778045e-05,0.0018771929,0.0015035871
0890a8acfb73d35080feb74458c9792b1d57fe6f,0.96897954,0.010711958,0.012801768,0.0058069527,0.0016998507
08df63a437025893af3ef60b87a702ad20dac5a3,0.03272346,0.9474597,0.0057786787,0.010321748,0.0037164497
0943b6968f97bdcdb50614734e04244199588da6,0.002694025,0.98620903,0.0006327409,0.006337244,0.0041269967
09b4ed7da8e5f8780ea8d3123478d6b42be31dfc,0.8589482,0.0005958723,0.13550776,0.002979174,0.0019691137
09e50d9ada0f258798d3a9ae312d4783589e5fc9,0.0013498962,0.001390029,0.98901296,0.0039675655,0.004279501
0a0c86c5a3e9253c647297a0fdf9355262620f8b,0.6232323,0.00506533,0.34755918,0.017219666,0.0069234855
0a223acab39e9b37cc0ec89b241874869c79cef9,0.88598466,0.060162432,0.031370856,0.019843401,0.0026387183
0a25a12bcfb1bcee66a0fd936b305251082736ef,0.0523188,0.9156461,0.009082492,0.017235542,0.005717079
0a6152dbcfdcc0e8f2980179f6319d511d86e258,0.8460513,0.0002549107,0.1423592,0.0077463407,0.0035883386
0a8af0671430846c40524d56d374035793d03247,4.60455e-05,0.9965474,0.00036968006,0.0012243284,0.0018125349
0b01e6d23ead0ce43ee3cb719a84694cb634c84b,0.0014923322,0.9868132,0.000668717,0.0060918774,0.0049338043
0b39b6b564a36e71f36a9b2da87e1d8b0edc1926,0.9467097,0.0049630273,0.043751664,0.0030427391,0.0015329765
0b47e2144dc890d150c60a32986e2b130fa1e6ce,0.02498137,0.00013631224,0.97096133,0.0017403181,0.0021807174
0b556c8ed912121e0574b62a5e41d68e771ed380,0.98948205,0.0018897403,0.0017358175,0.004952133,0.0019402301
0ba0156e5105e73cdc1c9c6e0b247be99c8b8be7,0.8873913,0.0034944527,0.10388313,0.003480829,0.0017502707
0c272f5d8f6746d7b77b3d8dfff502c55b7b6612,0.9679427,0.00084223005,0.012244241,0.015243785,0.0037269962
0c970a83167a984294a4f45f714cc117adca3b91,0.9814511,0.0057342337,0.005684056,0.004505249,0.0026253234
0cdc764a2cf4f38e3b734dda222498daaae7762b,0.5244342,0.00023397904,0.46644145,0.00443214,0.0044581858
0cfbd5179035e5e22964b1fa9c764337cc816bc4,0.0016291448,1.3883121e-05,0.9948639,0.00091252965,0.002580585
0d15d685fd32390bac5ba568a7ad5cac59313f78,0.046587355,0.93231153,0.002361156,0.01103579,0.0077042226
0d1637e139b088cf1d9a114ca48a5676abca4161,0.07386958,0.00033415967,0.91052365,0.0077630198,0.0075094956
0d2e3cdfa1c479f93d7d19008616c7331df1d4d1,0.16210353,0.0005880723,0.8248391,0.0068897316,0.005579475
0d33de20de638919329d55c90d8eeb6e6c05d8bf,0.004023903,1.2522745e-05,0.99330854,0.00086938054,0.001785596
0d8e8bb5db320bc6c7c048d0bed7b17a4e52fd4c,0.90532,0.002412236,0.06187913,0.025563097,0.0048254956
0da943ec51a642a6c551c33e260fac9702db1261,0.0006830063,0.99324304,0.00035330243,0.002786412,0.0029342487
0dad250b74ae3fac96a6ea95da3908cff18481e3,0.9898297,0.0009276291,0.00093125977,0.004869931,0.0034415151
0dbb48e484af46a1567888ee8cad187011cffe91,0.95455146,0.0032467283,0.017684989,0.017919684,0.0065971133
0dbff8419b10d05274f9ae806c3a80f4182e9533,0.8312222,0.0014468394,0.015246683,0.14600477,0.006079536
0dc7aa83d132722c26c404bcc4c3beff84a4f6a9,0.97209483,0.0055751572,0.0021641583,0.01617761,0.003988278
0e43e7f0e72fd33f0fbf9cccf323f5075970ebb1,0.01648017,0.00020398927,0.97551775,0.00333754,0.0044605546
0e9ac91411adcd07930eec2cb5aca10edbcb5baf,0.97908795,0.012845625,0.0004668179,0.0061161807,0.0014835442
0ebce7758de01efa31f6cb32923137d89af0eea0,0.0022986466,0.99391973,0.0020625067,0.0010858037,0.0006333437
0ecd111de63881bf6a1a5737ab588f514c96c70c,0.9846236,0.0021792443,0.0026544668,0.0076528774,0.0028898504
0eec26a488ff8052197a3b5390b418ac1c12ba6f,0.2506911,0.006041399,0.001381334,0.70583236,0.03605381
0f3cbf200b1576ec06958663630b1fe0296dc147,0.794909,0.04951862,0.009774629,0.13652515,0.009272526
0f549457628a1f540d3d5940ac5d21ba5f258533,0.26409236,0.0008579638,0.7199837,0.00765442,0.007411677
0f5bf82dcbb81f6291a8dc85ed6e306e15a1cbea,0.2758765,0.00042047305,0.6841358,0.026839513,0.012727709
0f5c284178765d0a6d07ce07bf4fe33f92e06202,0.8989147,0.0024567624,0.08580413,0.0083844885,0.0044399416
105b495562a154cbbcadcffad1064e8118242c74,0.0111769,0.97539574,0.0011623239,0.0056187264,0.0066463896
107dd7197b90fdfbe1a98b86dadfa8bfac9bfedf,0.0023797303,0.00010714216,0.99343324,0.0018605896,0.002219236
10b03eaffdc3304770628c87bda11e0267eed7eb,0.0046089785,0.983667,0.0005429893,0.005860533,0.0053204657
11066cccc8556d9216650f0e9b8a11bea7bda395,0.81308055,0.0017510318,0.04866861,0.11903808,0.0174617
1146d6b4b5f38d1e47599fc43dc2416ab09a9c6b,0.9837315,0.0039271563,0.0054736556,0.0056199003,0.0012478613
115f11eb5f7d4ec8c9ed994f7a613024d7495529,0.0031187707,6.737225e-05,0.9924079,0.0021836408,0.0022223645
1166f416e9abde5e66f0073ad84fab41e55d2f5f,0.011221312,0.00043680044,0.9809466,0.003152777,0.004242525
117475559a39a6e0c91bc8146d3af16441445958,0.65762633,0.030391837,0.0006127007,0.3016719,0.009697228
11cfaf6f1cb4d9e912f67fc7bba2dd20617a54e5,0.050535325,0.5849136,0.001626936,0.3411771,0.021746917
11ebf20c51938edb9f0bb485fdcb764dec79b720,0.49465415,0.0066673215,0.47338712,0.019161101,0.0061302395
11f2336ac02a445727c4c70267c96c26165e5160,0.01877253,0.96696955,0.003032898,0.0071278578,0.0040971837
12bfbc98cc72f5b4325559a389d68642841bb352,0.9513567,0.005181002,0.03210376,0.0075456784,0.003812777
12d9b3e67591a19adb213cc10fce955b95975b59,0.0049145627,0.9757617,0.009561362,0.0064821886,0.003280205
12e3516097ebeb561a648ed3b80c84831b2373d5,0.03490703,0.00011657551,0.9576246,0.0037710238,0.0035808086
1317a6c2be8b08e66c44be5fb0fa0abd95dc1122,0.8835523,0.0011930686,0.09850456,0.013882516,0.002867618
13299c54cb74ce4c8714de5e4a9bccbb9a556f96,1.6916829e-05,0.99523157,4.6983347e-05,0.0016162746,0.0030881888
13451413c35a1bcc624706c98bcb353fd910f62a,0.002269969,0.98632413,0.0016737704,0.005184607,0.0045475583
141df8d7c9720327fef3166a4946149d4597520a,0.0023136453,0.0002659993,0.9926198,0.0017143254,0.0030861064
144800063ce42c96dfa9cdddd36d622159cef6fa,0.98520386,0.0004660784,0.0057113646,0.0060619307,0.0025567757
145d0710b6bb3db5a6f1bb4781468967ab8f363b,0.9687112,0.015343667,0.0038408476,0.009009073,0.0030952627
1490e2b0c8e2ce49cc21aedb335c55c4b8df719a,0.013230476,4.5587058e-05,0.9770373,0.0035862352,0.0061003915
14fcb47517af5bcf9fefb157fcef1ba616a7c081,0.9770687,0.0012036255,0.018763628,0.0020554494,0.00090854417
1531d5b6c12ec1d135669ae9484671aea15423d6,0.0025998899,8.349967e-06,0.9942636,0.0009880122,0.002140178
15881754e95674ca3089e2c229cf14ca385993e1,0.0012916368,0.9946537,0.0007534051,0.0015733009,0.001727933
158cc5c81fe5b29eacb35b95b6e0e56d09d8e758,2.5612865e-10,0.99280965,5.6628437e-07,0.0019391655,0.0052506477
159224fc313fc2d9b3ef32df8c20c53fb98725a2,0.9560538,0.0004062211,0.035632685,0.005125861,0.0027814445
15b073c6c1159056affcb7b1d5fd094d2fa178d5,0.0056375754,0.9839385,0.0011408776,0.0043393965,0.004943662
15e01f45d706c15014d706a000efc2548eb33980,0.7685824,0.00056868047,0.22454564,0.00381851,0.0024847519
15e5a9271c80e1c7161e468adfb58a694c737ae8,0.011346642,0.00300216,0.97891164,0.0037839836,0.0029556158
1641eb85255f102592a85d3cba2cb9cacb8b4051,0.043901395,0.9324861,0.0021544637,0.011505609,0.009952415
167e0483268b98bf5fe1a5aad41cd95eac382f0f,0.9523376,0.013906511,0.021824664,0.00999694,0.0019342136
16a0e237108278566224aab63145df19b683c705,0.002690172,1.8494527e-06,0.99470574,0.0007084872,0.0018936968
16a56f26b6f696151809e0cb26b75093ec47a58d,0.01685971,0.97123194,0.00095574633,0.0067025702,0.0042500244
16b770f6de7ce9481b84051fc4e124b792695910,0.8970379,0.0028053266,0.095755056,0.0031664586,0.0012351685
17aafba88458bfd29ddf9b7cbd159c191f7a1118,0.95349234,0.0054365206,0.034342308,0.0051171225,0.0016117473
17dd7effc40752af58e35c37c5895d4ba5d84269,5.009487e-11,0.9938539,1.3333731e-07,0.0014710334,0.004674935
18595209cee4049feb8c24a6fd25aafd9d0d755c,0.0077009397,0.71173775,0.22221537,0.04979676,0.008549172
18a3d479d214f7c41b65ecd6abfbea8e124d5ea6,0.00032276753,0.99658394,8.68717e-05,0.0023382476,0.00066812243
18bbb303cb556aa3dd69b6705893649b194b875f,0.06380309,0.0015078495,0.92214286,0.007179512,0.0053667137
18fdf5f0583fe8b0cd324b2324e235a7cadc9143,4.530912e-05,0.9883011,0.00010575917,0.0068303645,0.0047174147
197baa2e7a1a9b5e091c5dda305922b912b5f000,0.0008680929,1.5258455e-06,0.9976659,0.0004356528,0.0010288743
19f510e2874c0b863f7b753a1fd624e1cf7f65a7,0.9885306,0.0009784857,0.0019383644,0.00641959,0.002133039
1a17c80adddd2c806c7c006c1c6664551f639945,0.9919853,0.00040852034,0.00035216653,0.004823677,0.002430239
1a2945de7db7d664a6a47aa9d4ca66f32f70b007,0.9893953,0.00077927567,0.004408435,0.00404936,0.0013676714
1a434697e5ed37622d6e242b2661e1b5f15fa4bf,0.97551537,0.0024754035,0.0074809548,0.012394382,0.0021339313
1a4ea72aade16ffb2a8a5482d687c49f28e5748e,0.99570304,0.0023909977,0.00041005138,0.0010984265,0.00039743542
1a8feb5bc2c7f920cc90e2d48e1aa165756d8e40,0.9734691,0.0122481845,0.0050537162,0.006675501,0.0025536066
1ae7db637de02c1433a216bff407f1e00b7746ed,0.008139927,0.00025597092,0.98744524,0.0021474084,0.002011402
1af7c0ced692824637718b5bc494b3f369c27ae9,0.0047016554,0.0037834242,0.98885477,0.0017654798,0.0008947016
1b1dc07761bcf39e979dfb1718967a78d0aee790,0.8927038,0.0009573025,0.10263396,0.0018560926,0.0018488563
1b50390e6648cebfec8fe3a6aef61a0b066febf9,0.996247,0.001232054,0.0009218651,0.0012405051,0.00035854813
1b5736b3ac4f1db6c28a7818835cdf7a9574658a,0.0053196806,0.00036556137,0.9825618,0.008062677,0.0036902367
1b5e71255db35337b4ed41409ad2a02e2631eb7f,0.81545204,0.0015865393,0.1770441,0.0039885594,0.0019287412
1b9efa38da384b10eaa53d56a07a9094febd5c6c,0.98485214,0.0016876734,0.00582762,0.0055363704,0.0020962453
1bc2142fc267f7d22be3b03f1d8b96791148b0cb,0.0009003871,0.99222744,0.00010231129,0.003462086,0.0033077826
1bc5f88ecb46e60f0f63bef176307d245171062e,0.00078608963,0.9941555,0.00044877603,0.002114498,0.0024951398
1c3ece194677524c78a9f91716667bce5fb9b7eb,0.029538753,0.0024616693,0.958801,0.0057068095,0.0034919109
1c626c21d45834c3cee43ec7ec17c73629afce5f,0.98259616,0.008878701,0.0030789026,0.0038920974,0.0015542288
1c73a9479849e76c9269bf9f1542e264493cd91b,0.39971843,0.00057455385,0.5942171,0.003261433,0.0022284521
1c7e51812e18ca91b75484915554483ce2a55119,0.010295739,1.0909478e-05,0.9844006,0.0015955655,0.0036971427
1c9268524736398ee3e60880113cc4d92f934989,0.89914757,0.027178433,0.010185636,0.05834658,0.0051417043
1ca667458b92c09852f3e4a2d3be77fd0064c069,0.0003132599,0.997931,3.8828035e-05,0.0008201076,0.0008967624
1cb82db6885a902029c17c04ae7511653a1d23b9,0.0022165747,0.9859634,0.00017159285,0.009058267,0.0025901732
1cca7897a49ff7f29aafea06ccafc2ab7f050d9e,0.0009662327,0.99491876,6.662556e-05,0.002445771,0.0016025567
1d21046991eae6f767d0af4f3e2df0c41d57376d,0.16578147,0.0007722321,0.8240128,0.0052669514,0.0041665016
1d3892ce2970b5f0ab94bd5d6df178022b82fb75,0.02729099,0.00041968617,0.9629805,0.005342519,0.003966348
1d3b44ab1c7acfdf3850e0f32c81ac0733875299,0.033250224,0.9516988,0.0027472277,0.007964909,0.0043389117
1d7c293d74195e673ba22ac413866beec98ca7ba,0.011256832,0.97234964,0.00074664946,0.0114620505,0.00418486
1db409415257ad5afb7d1a4301b5bdd7e4b23a4f,7.684376e-05,0.9834337,4.5174114e-05,0.009594283,0.006850032
1deae0ba27a1dff11ac59bca2da59863dcc89401,3.0933218e-06,0.98187006,9.3241874e-07,0.012902586,0.0052233078
1e5f02f3348efc9deda3149c6dcb24262b68e0bc,0.04435265,0.9413813,0.0019194443,0.0074738534,0.004872837
1e6b54269bbced15cb129fd99873927aab30fd92,0.6087767,0.0014203519,0.37762907,0.007588894,0.004584952
1f306e0c91d64cf18674974f3520900b53ae60d0,0.00185199,0.9907748,0.0007302244,0.003931206,0.0027117883
1f8ae4a40785fe5619988e033a6bdd897823827d,0.53034794,0.012195566,0.43116984,0.020423729,0.005862936
1f91a15048e3ee430b307e0d25298ccb4d778c78,0.0088045485,0.9782034,0.0012360114,0.0069479872,0.0048080324
1f93a643487d5fc6008d958f25d7ee0ff54a7d11,0.33556148,2.506838e-05,0.6506127,0.006829654,0.006971161
1fa318e91639e14ded7d95319fe5e497b89c1c6b,0.9313815,0.010126793,0.019170415,0.032112245,0.0072090765
1fec12dabcfdbf1509bf3c4a94af4f3be401a957,0.967193,0.027028272,0.0009242923,0.0038914157,0.00096299086
20514b3a900e6865ddbee4dc7f3ac9a494c3982e,0.94962585,0.004528383,0.03941164,0.0038132807,0.002620827
20db7329999438154327e166b1e270010149814a,0.23048604,0.70167583,0.061955016,0.0044937623,0.0013893862
2186342b9a2ac3d8370cd188deeb4460adc17368,0.0014462959,0.987694,0.0002698996,0.006983783,0.0036059308
219c4fdda89354527ee17ad814be82a051c69f85,0.026820973,1.6966093e-05,0.9617687,0.004393394,0.007000086
21d98fb6b5204400522e33450b68f43377298c45,0.11620308,0.028602207,0.83915055,0.0125810895,0.0034630708
22133cda28691ae1c52d81796c20644a27ad65b5,0.7888276,0.001543758,0.2016009,0.00564132,0.0023863537
2232f3e8f9147b183adc5e5922031ada4617fe49,0.9282048,0.030056428,0.021219745,0.017677892,0.002841096
22650528be024b0ae698b5211306bc3732636d13,0.110175475,0.00145844,0.8729677,0.009136965,0.0062613674
2271fe2c21330c061b949ee2ef4e519280852b13,0.4910366,0.012102278,0.47038424,0.020149093,0.0063278223
228a29757133e396c6f0962ee01ecd920542a044,0.9627642,0.00086769916,0.0012723967,0.031620096,0.0034756623
229d4fe6fec882e0612a7ceeda6ac8204de18c82,0.9833302,0.0035257232,0.0064217774,0.0049285586,0.0017937428
22a7967c345454212d50c6f8b35414ca1947cfed,0.95654184,0.026760006,0.005811327,0.008308099,0.0025787607
22aa78381e31b43c9ae7f2a931d04e5fe3a9e2e1,0.007662039,0.98195904,0.0016357292,0.0061973385,0.0025458673
22c65d35241b8783cbb04b57e5d8bbf67b18466d,3.3295947e-07,0.9871815,1.2086175e-05,0.0064217946,0.006384277
22d51c0b65218f37924043f86cad2836c06750f4,0.95206094,0.003838022,0.0117070535,0.031065028,0.0013289781
22d605a5ecf7c468fa8ca8482cb4295a0c6622f0,0.9819566,0.0038781855,0.0014114608,0.009894231,0.0028595945
22da997d2d5a443d57cc82b9c0b996d4444012aa,0.02630479,0.959752,0.001047454,0.0064730765,0.0064227027
2331aed1ec908a42e14752a12d2ff6db43352185,0.54872996,0.00087990577,0.4400566,0.006880561,0.0034530126
23432f8e81eae4e9d012a18339e19ab9076f72b2,0.9268879,0.00052072026,0.057994507,0.01098231,0.0036145148
234503eb2811a7bd940e16cb63e858165b824b02,2.2160275e-05,0.9976373,0.000104898034,0.000760477,0.001475192
2389fbac7e9352ec0de7cc8775f2efc4b4cf6b5a,0.0020085534,0.9764642,0.00016311048,0.013167948,0.008196151
2396eedfb4b784c10e02b5ff30b30a67b2b43c8b,0.33410773,0.0004450226,0.6592818,0.0033140872,0.0028513474
241de8bd14a3c5059ba72e47c9c7d81256740add,0.44283634,0.00010513576,0.5500434,0.00380147,0.0032136878
24951db6a078339cfc92582044799ca6e960669f,0.0015951304,0.9899155,0.0003837173,0.0047427453,0.0033629048
251bd51aa700823c7d36d58b331cdc110a1701f6,0.014622636,0.0022711386,0.9743833,0.005249705,0.0034732334
25222836d355cefbeb28dce0331b511c5504d970,0.98068124,0.0010153167,0.010735962,0.0046947766,0.0028726636
25310ef53a4af995ebd5cd6ebf505eb496bd1f82,0.9904096,0.00014458138,0.0014208333,0.005253964,0.0027710113
258ac68db6c7767d8e8ba2c49921e2c329aa0f88,0.008312515,0.9771185,0.0003877388,0.0066402713,0.0075409645
25c7ddcde232773eeb3487aa8e6cf929750416b8,0.97718096,0.005474503,0.009403831,0.0054852064,0.0024555328
260a4acadfa1c8e2a5b405b858b556fb841b39c2,0.65145737,0.0009909717,0.3184265,0.02479538,0.004329881
26498a5987dbab32e9e3841a04434d9d6216f7e1,0.00034226957,0.0005009258,0.9947115,0.002408821,0.0020366183
264fa2dc9c98b37c6db6f1f7c8b7f54fce27c993,0.9802301,0.0035839272,0.0009204286,0.012276924,0.0029886405
267db0653386b9e84e4130fd216b57a77289b54d,0.002847169,0.98583907,0.000408375,0.0064631635,0.0044421987
2682e0c1a27de26e0649f196994225173d6323ba,0.88518924,0.0019939116,0.06776035,0.036189895,0.00886655
2683a7feb3b17d27344244cb210cd148d35223f0,0.015194268,0.976648,0.003264003,0.0030010734,0.0018927533
268b71f045246efde4ea467a4ccfcea2c2804b51,0.0016029476,0.00015832628,0.9952525,0.0014035878,0.0015827261
2691ac6f3a6e113168f145237d836b60df881924,0.12676913,0.0024601659,0.8505915,0.011840406,0.008338905
26b702a06ae1e864430330d015aaaa35f21d4eeb,0.99123704,0.00045008812,0.0009763854,0.0057423078,0.0015941433
26bf62e344aaec65d875ad14fd562aa40b49408f,0.015961807,0.0017756275,0.9677126,0.008659236,0.005890687
271825ae352bcae7618044ca2b5719b6f67c6e07,0.100345775,0.8693986,0.009416007,0.013620169,0.0072195027
27234421a1cc225bbf6d4795f3488dfdf1d2a1c4,0.73298377,0.00096494035,0.25805643,0.0048432807,0.0031515828
27559809240c440f0b528fbc1af7e5cbe1b8fea0,4.677796e-08,0.99715036,3.1322716e-06,0.0016789739,0.001167543
2799426ff8c1dda3701fbc7dcbb624bdb230cae3,0.0041341195,0.99298906,3.5109613e-05,0.0020098959,0.00083173515
27ec30c7c2416334df93fd818a58e3d9554913b5,0.004571501,3.4279965e-05,0.9925161,0.0010737333,0.0018043215
27fab48d0e16964ff46d6c5b904ebdf9e81e8747,0.9546598,0.009000612,0.027669743,0.0074326787,0.0012372826
2851c1456c5a6737c8594631348781c2ebfa30cb,0.010586158,6.4103e-05,0.9818657,0.0027767757,0.004707338
28667773b1bcb3baf526df79f8f3296c0d4c9674,1.2282242e-10,0.99224865,5.9719406e-07,0.0017577528,0.00599304
28a78ac3fea8a67371457536a90b0e9567273865,0.8089034,0.0008423935,0.10184111,0.0707848,0.017628336
28dc3ee972f8779bb4b14107db268c8409f50219,0.00037449138,0.9919269,0.00023873961,0.0039434717,0.003516399
28e36096ebda6cb2169943384d6c1fa8180fd9c0,0.9901045,0.0026666375,0.0013902049,0.004398689,0.0014399486
290c85dac0aae4c60fc1f957f7b17b380e049c23,3.4743668e-06,0.9982626,2.2945173e-05,0.00070342346,0.0010076077
2949d2d118a3240ba3c654d7c7e93169307176b3,1.0554791e-09,0.99480504,4.7132946e-07,0.0014050134,0.0037895006
2957893c8d9481ae20b144a940ea8a293d90d18d,6.713286e-06,0.9909628,9.961912e-05,0.0048850374,0.004045885
29a252032b84ce882412cf07189c50cb15514eeb,0.98813045,0.0028607622,0.0015148948,0.0056754323,0.0018184112
29b49407d4bf17d71f7bd1d4f4e47c4a899a28ed,0.27816057,0.00083249767,0.7040923,0.008473872,0.008440836
29c81c827ac7170ca7898afd9b27347ff592bdfc,0.95871866,0.03007835,0.009408129,0.0010965404,0.00069836614
29e5ea1ed4816d8687114bbb13162d9a074e7eb8,9.018823e-05,0.99305326,0.00022018698,0.0031870161,0.003449353
29f93cb4ecd517363279aecef84e97875d5545a6,0.9782261,0.002509091,0.00051425275,0.014260156,0.004490445
2a84a5008e52e2a6656bb548d835335011aaaf74,0.00408069,0.98447245,0.0011172339,0.0050242385,0.005305358
2a9af38c7e7210b6ba6c72cf5864052629eb3b6f,0.63117194,0.00019241037,0.35474753,0.009668444,0.0042197076
2ab0ef31dad96da6e0da678339f3f4f045ac1076,0.9601862,0.00955224,0.017153887,0.0100694895,0.0030382078
2ac85346f12429c41daf50490f042007dcd08c83,0.00049216865,0.9956252,0.00029474957,0.0015976861,0.001990204
2ad94bd023bc1acacfed6a3352a100906678b109,0.9657219,0.008998831,0.02046819,0.0037954897,0.0010155741
2b48e2cac369ea2abb17921a610162bd33f74d68,0.9190571,0.014279108,0.0010308456,0.054817654,0.010815339
2b95c79271040f8a030d774286ad44053ee16b9d,0.11929332,0.0030319984,0.86399394,0.009560687,0.004120039
2bba32730836833faaeb1a263ed29ab4df5735a5,0.9616519,0.005070986,0.014781252,0.014573421,0.003922383
2bd8ed9333cd7b9864725f1742a689df365ad51c,0.45775813,7.141238e-05,0.5351735,0.0036094936,0.0033874956
2be0d207f3a86e11d08edc1188508e1af1d63fb0,7.0013202e-06,0.9977781,2.2468499e-05,0.0014314041,0.0007609558
2c498e330e035ae446ecde1a08bbf4f9598ea178,0.15433499,0.00017549032,0.83432704,0.005660212,0.005502162
2c6451ee38d8ba82c2d43d23ada828a269ca4116,0.005870175,0.9648139,0.00076587475,0.021757163,0.0067929174
2c966c3f4143d9c68580bf1c3d404a59137ae609,9.1900165e-07,0.9945681,3.8209022e-05,0.0025385814,0.0028542038
2cada7f16de01df9295a1b644efe5c619ac8a2b2,0.30637503,0.002434762,0.675092,0.012657963,0.0034402774
2cae18f86c326b0eb16f03b0aa9c75818a977448,0.013985875,0.0017744184,0.9765438,0.004400314,0.0032956828
2cc876deb0920ade25c16884bb57a0aa8359c43a,0.0011400084,0.98703706,0.00015012184,0.0068216287,0.004851155
2d2fe22b39e39e7bb306d5e84dc9f9c4d470114e,0.0007463867,0.9965167,2.738699e-05,0.0008978996,0.0018115944
2d9c99c1154e7e7bce3b3f191f4d828672ea27a6,0.057655428,1.1041851e-05,0.9286958,0.0055438406,0.008093857
2dff481ee72ac1bcde6262b26c372a9e8b7c7497,0.8992853,0.011600108,0.07544855,0.010247061,0.0034189543
2e543d501ac8b6dd450fef9425cae55ff7b50a73,0.13548608,0.00038541455,0.857135,0.0034284596,0.003565034
2ea80316710f886c245ae2e2d45915567e548c7c,0.5859766,0.00042352529,0.4043117,0.0062786,0.003009565
2ebfaa78df27a0a64d26bf6772757307c9ff975a,0.31367427,0.010675848,0.6579163,0.013105894,0.0046276376
